Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
MARIE NICAISE;670613;1670673696601;83;15868403079316281680;25
MARIE NICOLAS;250718;1250762681667;25;05564371304481396562;79
MARIE NOELE;410221;2410213439896;93;09425334089984591736;92
MARIE NOELIE;040323;2040356957533;37;13541075559050453593;35
MARIE NOELLINE;600631;1600681755161;44;10092171146344364465;68
MARIE OLIVE;340213;1340244283167;14;18250430768130462981;46
MARIE PAOLA;861108;1861176751537;87;17534766321759684106;39
MARIE   PASCALE;690830;1690855557967;39;01786257220363330975;68
MARIE PASQUALE;571106;1571193074201;64;17795195500054606415;08
MARIE PATRICE;530809;2530862687623;35;00319900719268780963;30
MARIE PATRICK;550327;2550330492739;53;07476047812724434060;52
MARIE PAULETTE;440909;144092B096647;36;16879354745391281636;61
MARIE PERETTE;060810;1060855268924;05;00160768588562493467;07
MARIE PHILOMENE;800906;2800936232154;66;13833055206062121089;46
MARIE PIA;271016;2271030399131;85;13075108754653571138;52
MARIE PILAR;420100;2420180004057;80;17201052281921645652;28
MARIE PINA;100415;1100485534132;89;06862254802750006022;69
MARIE PRISCA;740501;1740536657612;39;15471181434776976579;47
MARIE PRUNE;050628;1050623954233;09;16457293187051729028;76
MARIE RAPHAELE;330216;2330211142581;64;15154361178929155001;76
MARIE RAYMONDE;440520;1440514021015;52;10348944665925532481;70
MARIE REGIS;190212;2190238106881;25;15222851054968685201;28
MARIE REINE CLAUDE;190423;1190491679814;80;14735321652647404952;31
MARIE RICARDINE;660905;2660918959809;16;17195120513238613659;62
MARIE RICHELA;970128;1970177828150;57;17980531425914309736;50
MARIE ROBERTE;740200;2740268677163;90;08237970909080164187;17
MARIE ROSAIRE;790630;1790635193832;54;12705848691230475388;66
MARIE ROSANGE;000705;1000788852577;67;13221862571346200856;08
MARIE ROSELINE;070103;2070132989953;96;10639396277302508777;95
MARIE ROSELYNE;240218;1240292825261;23;14198742900090351387;74
MARIE ROXANE;440723;2440723108019;87;10874229603875851441;64
MARIE SABINE;080616;1080637958621;43;14857230851957154705;44
MARIE SABRINA;230523;2230532585402;19;10337164549966046735;80
MARIE SABRINA;250114;1250139135633;86;10903260110956805256;60
MARIE SALOME;340429;2340467479241;17;10272110048835444764;48
MARIE SANDRA;350106;1350168354487;52;12460958995725378125;01
MARIE SANDRINE;041121;1041136598265;56;17522924642968718006;34
MARIE SARAH;170916;1170977260655;76;06226608556347763412;53
MARIE SAVINE;870824;1870892703550;15;07946020988832702043;92
MARIE SCHEARLY;830400;1830409872120;76;05220786653319167050;34
MARIE SEVERINE;121025;2121071732814;01;16484275335250037995;31
MARIE SOLINE;050521;2050557668749;08;00607425676845395645;35
MARIE STELLA;170505;1170589339921;59;04301502193145221159;90
MARIE STELLA;021229;1021216776807;66;08862415687147098545;19
MARIE SUZELLE;300206;2300203085332;58;01721128660551122706;87
MARIE SUZY;990600;1990686952800;82;08355002938324928689;83
MARIE SYLVAINE;730915;2730954072213;08;13422835156422382098;57
MARIE SYLVIA;110830;2110810263957;72;07261512330646582353;44
MARIE SYLVIANE;500907;2500977464066;56;07766088509475003438;76
MARIE TERESA;331020;1331094223870;35;14337303950241929420;88
MARIE TH;580811;1580875792373;81;09007003350640157099;53
MARIE THERES;600509;2600502505047;25;08869234999741230126;04
MARIE THEREZE;330903;1330988449316;66;17035313073973001381;16
MARIE TOUSSAINTE;870621;2870650464766;67;06788147069571945983;61
MARIE VICTOIRE;100829;2100819235110;13;00723537059478172794;65
MARIE VICTORIA;650331;1650395528145;88;06919899874844298806;97
MARIE VICTORINE;221006;1221014200536;72;15367262340863727834;09
MARIE VINCENTE;200325;2200351696485;88;02351098952720583245;85
MARIE VINCIANE;590708;2590763002454;47;13180343914289702255;20
MARIE VIOLAINE;020202;2020278226443;11;09085066950995125179;81
MARIE VIVIANE;550403;2550449227484;01;16329790628335903777;79
MARIE VIVIANE;940230;1940283615487;97;12227746325895651308;57
MARIE VIVIANNE;060131;2060166164307;82;02953581967465314035;69
MARIE XAVIERE;631226;1631206664699;39;09083864079928859965;25
MARIE XAVIERE;270911;2270989025627;82;01999496062894643100;47
MARIE YAEL;790920;1790980133111;50;03709032047730869730;85
MARIE YSEULT;540506;2540562950871;45;13951429687417184636;40
MARIE YVETTE;620502;2620548617702;05;14527150377970551772;81
MARIE ZAIG;781219;2781246477640;60;02417243438707238911;13
MARIE ZELJKA;990623;2990671586788;80;15031485355389993108;89
MARIE ZOE;470313;1470354380120;43;14996943553345175911;61
MARIGOULO;750912;1750974207092;50;06330238299232161122;28
MARIJAN;420524;2420577684746;88;11684909241850759403;06
MARIJN;091028;2091009380865;12;08593872460403601223;47
MARIKEL;450408;1450452951300;70;15247497216480932152;32
MARILEINE;440525;2440579969655;13;10069192110219497537;08
MARILOU;500913;2500964836127;50;04902902348652139943;73
MARILYSE;591107;1591184946128;21;04406068641662569294;94
MARINELA;530611;2530602649690;77;09298202488456391302;34
MARINETTE HELENE;921112;2921162423871;24;18142535858778241687;89
MARINKA;941127;1941130641189;26;05348888721595072662;78
MARIO ADRIEN;131229;2131273173123;28;03605691101801637568;16
MARION HELENE;351220;2351277532804;01;09906512127832425137;54
MARIONILLA;570809;1570860948046;62;10439177860668231105;02
MARI SUSANNA;520602;1520642358299;69;12004997728169241378;55
MARIT;030624;2030693359279;63;02262716755997087313;25
MARIUSZ;950517;1950593883072;58;11322832119135864400;03
MARIVEL;140429;1140463828482;47;15000513371386879598;29
MARIVI;460300;2460379390918;15;08431538871692038917;26
MARIWE;570824;1570854052911;49;16856320963311848916;42
MARIYA;170507;1170557811886;87;01856696376616511565;08
MARIYAMOU;310430;2310418118092;50;06558883801622566253;89
MARJA LISA;400627;2400665197278;84;14287592215291108405;89
MARJANE;880207;2880260924217;13;05212608599888289378;24
MARJANEH;470406;2470462186884;96;05735788723664912789;78
MARJO;170305;2170355740236;26;04321606925449641186;65
MARK ALAN;700426;2700456062672;56;16165376941450704550;45
MARLEEN;001227;1001248795943;49;03636437159411643790;77
MARLEINE;991130;2991139578694;97;06828481460195395174;93
MARLENY;421108;142112B943974;37;00911282904794036544;38
MARLEYNE;181121;1181127957768;77;00528942139773503107;90
MARLIES;340110;2340117037515;46;09112761800609684835;42
MARLYN;360416;2360475273014;96;12234197363315056537;11
MARLYNE;470403;2470472686206;54;05516282355501176355;67
MAROLAHY;531003;2531092465247;85;02408810911936808783;52
MAROUCHKA;570318;1570335603227;59;08223911250651521401;50
MARRETA;901120;1901134543890;25;11838955239542503481;69
MARTHE MARIE;950817;2950864348987;66;12549496037079237008;28
MARTIAL VINCENT;930621;1930612896634;49;13003254590322233344;69
MARTIANE;741028;2741011606379;82;08828387102354918338;35
MARTILE;290625;1290641197340;95;12228893606243775911;75
MARTINE CELINE;600926;2600980643415;71;06279375216277252202;90
MARTINE JEANNE;130321;2130314178848;20;07553987242301773163;88
MARTINE MARIE PIERRETTE;300417;2300482217034;18;05054079957545845927;58
MARTINE PASCALE;691202;1691228361300;07;11196971664830350515;13
MARTINE YVETTE;281130;2281192963450;54;01624912357430264123;73
MARTINHO;500205;1500248359873;16;04412770740832996799;04
MARTIN XAVIER;300429;1300435330683;14;17832758762857092616;25
MARTTI;380500;2380552504933;61;08069795667887305471;95
MARTY;900618;1900617665144;12;00890500563726272361;11
MARTYN;101107;2101182628646;02;02528490875904627104;31
MARUSIA;530113;2530104283517;38;12606435262984893888;54
MARWANE;540122;1540127731895;53;13076786508790867555;81
MARYALINE;900829;2900886927458;45;11393144342127829756;92
MARY ANGE;350823;2350878428028;23;13641190279199233163;81
MARY ANNE;481001;1481086143340;21;13627766060075707762;90
MARY ANNICK;221120;1221137937064;42;03630452073754884103;06
MARY ANTOINE;501216;1501288774551;63;16681964048614877896;27
MARY CHANTAL;610108;1610193852743;76;08935153868462665302;39
MARY CHRISTINE;970630;2970653309325;28;06035042548629856433;23
MARY DOMINIQUE;751120;2751132240109;62;02054211985434461584;67
MARY EVE;160121;2160187580035;09;12491501561770599109;59
MARY FLORENCE;841117;1841191574888;83;02182569379520004901;31
MARY FRANCE;241229;1241282789088;57;13821126924488132649;02
MARY FRANCE;740131;2740115486801;01;01470825772519311977;45
MARY FRANCOISE;890605;2890622259894;54;13118092134314515864;34
MARY HELENE;680929;2680915982882;12;12297322288926034594;86
MARY ISABELLE;551021;1551019205416;36;10687517983791514311;69
MARY JANE;720127;2720133557425;90;02564409963953229305;88
MARY JEANNICK;120112;2120172601144;65;01069915264151745946;67
MARY JO;630320;2630317867166;05;01753283127012621676;96
MARY JOELLE;381116;1381152847549;01;02949729550689114475;40
MARY JOSE;150800;1150899852619;76;06639756553332398057;42
MARY JOSE;180305;2180361877648;46;01508335962407141900;35
MARYLA;330222;2330249388409;75;09756058407037867719;59
MARYLEN;660718;2660732050554;68;02013473619787301501;03
MARYLENA;161126;2161181344778;72;16708970580617428120;21
MARY LINE;410211;2410282932685;44;03246640653169191678;23
MARY LIS;040531;1040589107046;92;04550056172787343806;55
MARYLOU;910729;1910748898906;23;05409853158289258388;35
MARY LUCIENNE;980718;1980731065255;75;07599564816181323424;29
MARY MICHELE;110304;1110399864948;85;11663271295455949604;83
MARYN;430721;1430755343126;22;00941916064121786465;28
MARY NELLY;540615;2540644838235;81;15897745575545045048;41
MARY PAULE;620113;1620192817846;31;14138482915660689800;88
MARYPIERRE;561131;2561168545872;02;11816845952872879979;41
MARYSA;040505;1040534403720;74;12805912479705364226;38
MARYSE ANNIE;200607;2200607309686;26;08095277505703874480;83
MARYSEMICHELINE;060808;1060845880339;57;06787888531183277824;42
MARYSE RAPHAELLE;480513;2480586395288;46;15706933556266773702;53
MARYSETTE;620728;1620731659566;04;09480872674017324075;60
MARY TERESE;070605;2070629060135;39;14028624451899490404;47
MARYVETTE;080101;2080108619240;92;02400083641383687000;05
MARZIEH;880226;1880245140106;43;06875106855713961052;02
MARZOUK;771118;1771140494854;66;06443932244559993491;26
MASHAMBA;580523;1580517480958;92;05395189225709208352;55
MASIKA;621108;2621137219245;88;14357536191917830079;52
MASOLINE;081204;1081222528998;69;04613238120885328251;81
MASOUMEH;650201;2650281414049;36;15209595663262392033;66
MASROUR;030413;2030442059328;77;01510777922710936642;06
MASS;680201;1680254402387;11;05986649330896793933;49
MASSA;950603;1950660322134;79;11101072549152816480;85
MASSAOULE;661111;2661115348348;05;05712133556119431646;56
MASSIMILIANO;971026;2971084926358;15;05329474201407639846;35
MASSINISSA;470209;2470293473653;63;14655079251427606811;92
MASSITA;750900;1750990545457;74;15885994523899018900;87
MASSOUDE;460606;2460630200649;80;14898569891080343682;55
MASTANEH;081212;2081258010804;37;15555264932400833645;37
MATERNE;330418;1330464493765;29;15905913903642492567;53
MATHAY;910420;2910405844471;37;16221483925884905940;92
MATHEA;700224;1700270237184;75;13739901345950912598;21
MATHEN;581125;1581109227094;31;12683894007202572146;21
MATHURINE;110810;1110835728639;74;14859105042501303834;04
MATILDE;790623;2790663268135;23;07422342840587152545;06
MATTY;680715;1680766907639;79;12731636639610916061;32
MAUD ROXANE;560112;2560172235764;24;10640188012454326020;39
MAUD SOPHIE;900926;1900926148509;24;06635503622460800334;68
MAURAD;670118;1670130045133;16;02779088004320991967;46
MAURICE ANDRE;650331;2650337469099;25;17991949640213853736;45
MAURICE BENJAMIN;460702;1460728543341;15;02630208312994268594;61
MAURICE HENRI;170821;2170801379087;30;02374517430477576319;23
MAURICE JEAN;551103;2551165528175;78;13312439046786923631;16
MAURICE MICHEL;980728;2980766434346;44;10074310129902516687;72
MAURICE PRINCESSE;471017;2471033801361;23;14386500892347234130;38
MAURICE YVES;280400;2280417498909;35;18252776080225620611;83
MAURICIA;591221;1591260840039;74;15595295742275883794;23
MAURINE;000726;2000716209511;74;11680044260589385274;76
MAURIZIA;770307;1770375498464;39;18133844152961322165;65
MAURYCY;790713;2790757460684;03;15392418911171295324;41
MAVELINE;880711;1880766927243;59;11228962984963099116;47
MAVOARIVELO;970427;1970447517840;49;04187730528320053560;95
MAVO HERINIRINA;730613;1730667386959;66;15180739092684876335;76
MAWASIF;790120;2790115587090;56;03045879620096352318;09
MAWUENA OLGA;440307;1440389492824;31;08582000616380403476;41
MAWUGRAM;150230;1150218103815;94;11170483857974090187;78
MAXENTE;041108;2041137479467;49;04225864873984619184;34
MAXETTE;771004;1771042505774;37;11158061196020759977;08
MAX GEORGES;071012;1071036443238;11;07926863028484430803;33
MAX GERARD;560631;2560666209435;17;08980606429999177890;28
MAX HUBERT;670625;2670662606965;47;16403581021890270670;36
MAXIMILIAN MARIAN;880426;2880454341016;50;02404813279278857380;51
MAXIMILIENNE;740923;1740916480069;94;04697587986528705847;05
MAXIMIN;290410;2290435456211;03;07529825137781562615;33
MAXIMUM;400526;1400543738996;60;14740459323589752990;30
MAXINE;611006;1611042601681;71;02013747873818967586;27
MAX LAURENT;210300;2210341945549;50;03320772917750316711;59
MAX LOUIS;640630;1640662139014;73;04975820502908208199;24
MAX OLIVIER;141220;1141285511762;81;01600545484808273470;94
MAYACINE;390307;1390333313815;86;00323352398956349834;55
MAYAH;171200;2171294383587;67;08502909302569798172;39
MAYENA;690626;2690636384129;96;05358437251551202570;36
MAYER;410523;2410517826510;61;02511196463398766494;97
MAY LISE;890612;1890643415985;04;05436709806292322118;08
MAYSSAM;600619;2600656017752;05;00741774299122925394;35
MAYVONNE;730210;2730218509871;01;02251655105060616345;50
MAYWENN;430226;1430260904703;54;12276365952445111512;62
MAZAL;210724;1210771258162;78;05235296113187209810;16
MAZAL TOB;061112;2061102662949;65;02159410690363649443;85
MAZHAR;500729;1500730738238;32;03813087211517936757;08
MAZIDE;610800;2610892895218;79;05528121599603638032;62
MAZIN;660920;1660923892636;77;12068348413806876999;70
M BAREK;591015;2591089629761;64;01510193614550865779;13
M BAREK;780721;1780721069843;35;17539878118339278027;77
MBAYE;740210;1740258470402;76;09666997011684547131;08
M BENEDICTE;570823;2570824075379;69;05541560578260611044;37
M BERNADETTE;430315;2430392130034;56;05123074199057864301;26
M  BLANCHE;060428;1060439656660;55;12039907606209336628;38
M BODIA;951123;2951168638990;33;01281530895651935393;37
MBOLAMAMY;701027;170102B251238;66;13823078866935579525;75
MBOLATIANA;690409;1690487154752;67;14465086249677849795;59
MBULU CLEMENTINE;370829;2370821637864;81;11159198842103483856;07
M CAROLINE;741213;1741219232686;94;04931857494897718312;54
M  CATHERINE;440911;2440936968264;10;01574114399854595878;38
M CATHERINE;080714;1080704482350;78;17589678001331525940;12
M CECILE;600131;2600157554374;74;14731426303211496421;74
M CHABANE;030702;1030750393841;96;00054289230437198158;83
M CLAIRE;141206;2141201033927;81;11233687442054056469;56
M CLAUDE;050216;2050228410157;54;05369422895415588752;84
M CORINNE;510115;2510193488753;77;04915640436300352532;26
MEAK;601228;1601215529019;17;10008170396351670231;37
MEAVENN;810915;2810960465311;79;12833259010481372756;78
MECHTILDE;151012;2151053416430;19;14133270776605008245;85
MEDARD;731020;1731007695032;03;11562071826721026594;20
MEDERICK;540302;1540333451333;58;02567794538505266102;37
MEDINA;260804;2260880091156;13;12938032370155509318;78
MEDNUCL ACCUEIL  ;210621;2210667087920;30;03399463476379138961;54
MEDOUNE;180102;1180172856233;36;09730031593405158227;30
MEDRECK;501224;1501221583203;93;04636445192862648090;31
MEEREN;460313;2460354241790;50;18293500145264912097;44
MEHAROUNENISSA;940823;1940842031441;48;05556791462917017385;32
MEHDI ELIE;380807;1380808735961;15;09521726911091614943;53
MEHINE;950619;1950645752107;27;12387459202455077989;38
MEHRCHAD;350802;1350834408580;48;14383135107176898072;89
MEI;200805;2200855987396;52;14166696191092421983;47
MEI CHIH;510205;2510254526991;59;04177597169450909252;25
MEI LING;410401;2410412909419;12;14033476308550517490;47
MEIR;460216;1460295721950;34;12948241064681967860;04
MEISSOUNE;900721;1900781257576;20;17695038972940544510;52
MEKAMEH;320507;1320552502555;67;16321377998664185277;35
MELAINA;130313;1130356084534;33;01733817481745292471;74
MELAN;570606;2570618247572;84;08595107704229266154;11
MELANIE VANESSA;930228;2930225306633;19;16313112261075802350;36
MELANY;420602;1420670194972;73;11524704130214561924;74
MELEK;530425;1530435338979;97;00389969877301907467;52
MELHEM;920600;2920652553611;66;03565277426692344168;28
MELI;270512;2270519842599;27;04034207861001606572;45
MELIH;221013;1221066217832;93;14182100330999723660;02
MELINE CHANTAL;950823;2950815919610;59;00686377796759042011;04
M  ELISABETH;620510;1620550628399;71;15814894827057567491;60
MELISANDE;350629;1350607745296;37;13724604161501805775;01
MELITINE;130918;1130926223581;20;05250644912205181668;85
MELTHILDE;170906;2170952534419;89;02414203351262920999;65
M  EMMANUELE;420331;2420339911323;30;17856286096599197360;82
MENA;420319;1420381904739;01;13693860017833487821;36
MENARD;740206;1740214201477;44;15404298942575578001;19
MENG HONG;840730;1840708625797;45;07358632877895060208;48
MENG LY;770522;1770502483670;55;05157572890541047934;02
MENNO;390504;2390588631283;51;15173723182017196941;44
MERCHAK;661020;1661054339094;92;10706012641970865833;31
MERDJA;620914;2620903394272;62;07449491559798342958;46
MERIADEG;050628;2050690614111;33;17130763576747292150;11
MERIAM;740311;2740339596733;33;01424189006087974928;81
MERIAMA;700625;2700652567879;68;00842143632282690959;35
MERMOZ;510603;1510669710663;08;02637529198469439410;02
MERRY;120819;2120854115560;83;07564380567578212455;16
MERVANE;910707;2910794047799;21;08408387345306876487;82
MERWAN;170501;1170532148095;06;06190886318030834814;49
MERYEME;040911;1040929075613;35;17141520656379036894;16
MERYSE;150502;1150501873216;22;10410797282182960818;92
MERZAK;100413;2100412504230;96;17769744915654373562;22
MESMINE;830418;2830485393104;41;03684588151805525280;56
MESSAD;260122;1260179490267;22;15780155466012660683;62
MESSOD;261000;1261083198305;50;10041261272656167400;54
MESSOUADA;640501;1640536818739;34;07480761878650916583;62
M ESTELLE;800502;2800532141874;83;18305764958876852595;88
MESUT;490123;1490126030139;92;12112838625878741194;42
METHEB;780229;2780203966345;72;09071151345041300505;62
METIN;200523;1200517817137;37;14891307997325403718;57
METO SAMUEL;980122;2980148868258;15;18046856361092982759;22
MEYREM;861105;2861128819084;37;03450933828857623717;69
MEYRIL;190124;1190148964886;40;12724183712881400104;20
MEZIANE;951211;1951279343806;09;02053000733512045501;05
M  FRANCE;990905;2990932392585;26;12642901909464686505;56
M FRANCOIS;841108;1841128372226;67;02816020614126726402;32
MFUNI CHARLES;510713;2510724309034;74;18166139107972117309;38
M GAETANE;821003;2821062573621;31;12453648360652466188;08
M GEORGETTE;390125;2390172145457;81;14533540766071960929;77
M GUYLAINE;990106;2990175141537;10;08568095256338352725;03
M HAMED ALI;630413;2630456556230;86;08407186458652161162;47
M HAMED ALI;781205;2781229142013;41;01291208628590608866;53
MHEDI;040122;2040175290090;60;13649790755858824382;51
M HEFOD;380916;2380914278990;17;00267565819077374717;32
M  HELENE;841014;1841075078506;47;14003578457199214467;24
MHELENE;390429;2390425909513;53;12643574175959716699;86
M HENRIETTE;691125;2691167050236;37;02985473123763289042;08
M HUGUETTE;900426;1900468000218;49;09386681001072154618;24
MI;631012;1631069628193;86;16015244951698994650;81
MIA;590609;1590641407771;42;06341359212725927031;11
MI BIENVENUE;760523;1760516619214;79;11759432083294040870;82
MICAELLE;330712;1330739361140;02;18237347218016351175;43
MICAL;910915;1910987359658;94;17545287731770160065;89
MICARELLE;900401;1900499555654;71;12302434566347817504;31
MICELA;620312;1620372786691;39;05935170052006163912;30
MICHAEL GILLES;020213;2020257834050;94;10615333721514803328;33
MICHAELIE;161030;2161070652530;91;18355831681831913488;03
MICHAELINA;621020;2621069022112;13;15026424978213789772;53
MICHAELLA;130713;1130795299884;04;08604054144697536317;09
MICHALAKIS;761109;1761105377251;32;01734223724298314879;70
MICHEL ALBERT;340518;1340512548976;24;15742796215364881413;28
MICHEL ALEXIS;000108;1000142796241;28;10914090777156206171;16
MICHELA MARIE CLARENCE;360511;1360562249720;42;09337042206396953181;69
MICHEL ANDRE;090923;2090939986139;65;17039844561246175660;21
MICHEL BERNARD;711108;2711156655712;40;11665738821060342213;53
MICHEL CHARLES;020614;2020695400627;32;08685430712065418717;87
MICHELE CLAUDIE;150821;1150874527241;15;00830731222094793263;19
MICHEL EDOUARD;910216;1910283648724;84;14413561059208863292;86
MICHELE EVE;810910;1810910838760;25;02937769028140969182;71
MICHELE HELENE;520420;1520410165407;84;11086278014848944887;64
MICHELE JANE;221124;2221183557688;20;17599792742875136424;19
MICHELE MARIE;180911;1180986497406;04;12074181170301968238;15
MICHELE PAULE;440407;2440447826463;08;05309009656986785270;45
MICHEL EUGENE;270619;1270630966417;41;13555047755379525132;49
MICHEL FRANCIS;610200;1610204802065;17;05077201502448646690;50
MICHEL GEORGES;500411;2500436223291;37;16235914409940349855;39
MICHEL HENRI;121109;1121103317538;79;07530411932331542849;63
MICHEL HUBERT;890521;2890545912776;24;08108244709005686907;35
MICHEL JEAN;690116;1690117714050;70;08022529311178197290;29
MICHEL JOSE;171020;2171054618833;27;08598648388340693050;71
MICHEL JOSEPH;471207;2471213708611;31;03529487633604723799;93
MICHEL JUAN;630723;1630735248092;41;01242246638227589415;73
MICHELLA;611006;1611003229286;69;03796944221993607549;11
MICHELLE ANGE;780809;2780821394612;85;06868994912518451112;92
MICHEL LOUIS;310520;2310528590977;77;00276227374086717157;53
MICHEL MAURICE;650513;2650524519725;28;06192143255617319811;55
MICHEL OLIVIER;830301;2830341740238;78;07661336950413270251;67
MICHEL PATRICK;080329;2080332361703;60;07632012421200132738;51
MICHEL PHILIPPE;070619;1070639749724;94;12773242362785400091;58
MICHEL PROSPER;190419;1190408561445;22;04323672537713828306;16
MICHEL THIERRY;670621;2670664913919;44;16090432871241346852;69
MICHEL XAVIER;211015;1211015567271;19;11579810441787558164;84
MICHEL YVES;720701;2720775727521;64;15714515143760828338;29
MICKAELE;990415;1990443022883;25;14817364982015774250;16
MICKAELLA;520123;1520142593134;88;06895453693414586165;68
MICO;230222;1230227870516;28;02365960931304488883;01
MIE CLOTILDE;900426;2900470088433;97;16513940904249212400;90
MIE FRANCE;900111;2900137112100;68;17617370518629534482;65
MIE PAULE;191102;2191185304136;10;03642157074416289042;91
MIETTE;560507;2560536342005;64;03158681630976845936;42
MIGNONETTE;570215;2570225510879;73;05116771220901512177;09
MIGUELINE;801127;2801133659654;61;00135201244081829033;93
MIGUELLE ANGE;050404;2050441585375;87;01617155205524295924;46
MIHAI DAN;580206;1580285154543;61;01307575719947034110;97
MIHAIELA DANIELA;590613;1590635697399;24;09628847689386960092;97
MIHRAN;201114;2201107452387;92;16007050641904184242;57
MIJANOU;231018;1231092904431;85;03678684081350516583;70
MIKAELA;271127;1271178384634;63;13322478890241134128;48
MIKAILA;640914;1640932839412;97;06407899066011631701;68
MIKE PHILIP;720820;2720878800983;63;12371759806888067872;23
MILA;480805;1480890894519;64;16471984662315341009;31
MILA DEVI;120909;1120939192951;84;08172008749796946867;12
MILAGROS;690613;2690608160817;94;08608501597110933207;76
MILAINE;230202;1230223749295;10;09273564709571647157;19
MILAN;470122;1470121448667;61;13500970348162044151;85
MILASHINI;620821;2620884075673;44;06495839907814985438;71
MILDRED;660410;2660444083065;68;05922168283521300642;45
MILDREDE;770606;1770632198735;83;01294293381160599502;14
MILIANA;120315;112032A895288;83;00135943135767527687;39
MILIAU;590906;2590977983975;14;07210860558899824708;86
MILICA;000916;2000970993893;63;18017861229406792847;80
MILITZA;960929;2960950375319;75;12100742473519879600;80
MILIVOJ;200920;1200966942723;68;04132304339155064638;05
MILKO;300426;2300452947220;82;07175172385386990791;97
MILLEDA;390329;2390391554392;05;08522493227870119755;05
MILLY;600322;1600376746342;26;12287383718135954214;89
MILOSLAV;871029;1871083025004;30;15894991648666687084;79
MILTON;611130;2611194795782;84;10752431237341693746;76
MILVENA;140921;1140960996972;13;17486376191414651944;84
MILY;670830;1670852523845;02;15789109598778374756;38
MIMI;390724;1390740611864;90;08461897982941165146;73
MIMOUNA;150200;1150250665004;59;10671012014791125185;68
MIMOUNT;190629;2190604534089;17;08143353305740653362;76
MINATA;080831;2080821389898;81;07299443407806885525;37
MINAVATH;871109;2871133554353;65;08981175018065335426;92
MING LEUNG ROLAND;810718;1810706441831;09;01188946305190324218;96
MING XIANG;641030;2641063065761;78;05661477120048434817;79
MINH ANH;241226;2241244071691;48;02181728136197908025;34
MINH CAC;951023;2951031088800;52;01741055830861623783;61
MINH CHAMBORD;441119;2441179606223;82;18003431754517684701;93
MINH CHAU;711209;2711280244199;29;15975350147800387103;53
MINH CHAU;710115;2710110265373;66;02208538492861060003;63
MINH DUC;051023;1051088207805;77;01017083482999781142;37
MINH HA;120312;2120379841399;19;11923245027993106113;59
MINH HANH;480313;1480386233347;15;08714570623806580979;40
MINH HIEN;551211;1551245943528;06;15849535816100293729;59
MINH HOANG;801226;1801215043782;50;07578373195644177457;10
MINH KHANH;170929;2170999839330;41;09146663779429944280;92
MINH KHIEM;150625;2150651557895;67;07526685336811464473;55
MINH KIEU;260420;1260499895263;91;15679959909961140248;91
MINH LUAN;640810;1640870146521;45;06695185283374722939;42
MINH LUAN;760217;2760206885509;27;17855440718169726135;30
MINH LY;780915;1780950463585;41;00861154123890676634;71
MINHLY;930605;2930689585060;64;12243200017868682218;41
MINH NGUYET;600710;2600757143246;18;12406320736596865653;54
MINH NHAT;331226;2331226563708;60;12340187980014969813;38
MINH PHUNG;351007;2351043287294;17;05640550097695198649;60
MINH PHUONG;700610;1700688051585;79;00189330084005324074;40
MINH PHUONG;420521;2420516764964;87;18430207844588746902;75
MINH SON;320229;2320227611697;45;01689315808829997322;42
MINH TAM;840426;2840477695351;19;14116448571250999971;68
MINH THANH;550715;1550769526978;86;05315720771629663396;66
MINH THE;680302;2680324486535;59;16691122792968072190;57
MINH THIEN;501205;1501286804511;33;10874995594523714802;58
MINH THUY;551120;2551199575994;35;15652585863915021698;33
MINH THY;990213;1990211298791;41;11050566668432490841;34
MINH TRAI;851131;1851123739220;13;10958236783230095177;06
MINH TRANG;231011;2231061023173;12;14641620726470412401;33
MINH TRI;451204;2451244385760;06;15925478353913997770;55
MINH TRUNG;530406;1530426481920;86;05075675301098555258;57
MINH TRUNG;591010;2591066639802;53;09542244574066866112;94
MINH VU;181200;1181245829862;55;07315177771531196849;76
MINO;430920;1430935525150;57;13605141360410242407;36
MINOARISOA;650920;1650933660248;26;04741887546537717756;92
MINOAZRIVOLOLON;450704;145072A502184;45;04828727279687511159;74
MIQUEL;220227;2220291494318;77;14982081139754108328;44
MIRABELLE;851016;1851015602065;16;00498270023372723634;04
MIRCEA DAN;200507;2200532011292;36;09669068078598243430;92
MIREIA;101218;2101233057806;75;14272540085461273705;78
MIREILLE MARIE;190105;1190159391733;14;12367760640938049118;18
MIREIO;290321;2290311395007;50;12021614435158216153;89
MIREMA ANA;440904;2440927724157;17;02179323019252896518;36
MIREN IZASKUN;640417;1640418561438;76;01559619493637073804;68
MIRENTCHU;890412;1890487506559;69;16104987788143928485;28
MIRIELLE;040622;2040681117008;12;02655625297309125707;07
MIRINDRA;790504;1790532934776;61;16928479794954686383;90
MIRLA;590922;1590929322695;33;09705915374782272465;34
MIRLENE;930921;1930912489460;65;17353240914277804688;68
MIROSE;940628;2940604832204;91;13513965128099132563;59
MIROSLAV;560229;2560250268212;02;09703944792527527480;75
MIR WAIS;780413;2780428495523;92;02154774948015247334;44
MIRYEM;370705;1370773913999;93;15112656298689108968;50
M ISABELLE;130314;2130330596722;75;14981108045500729626;50
MISAMU;851103;1851149595816;28;14803717896227460298;44
MISHA;321227;1321270914116;91;13169658401525508079;85
MISHIMBA;141203;2141267806507;70;04384570717921586602;24
MISKI;811001;1811095308723;06;02944381693201503544;78
MITRA;891130;1891155236645;38;10259884265029476747;12
